Genes,Samp1.1,Sample1.2,Sample2.1,Sample2.2,Groups
EGFR1,1169.322074,5633.022843,1281.267607,2881.251854,Neuroendocrine cell marker
EGFR2,11644.46866,19260.36486,22985.61921,509.5478014,Neuroendocrine cell marker
EGFR3,112.8101762,268.9949165,80.14685721,203.9185496,Neuroendocrine cell marker
EGFR4,200.9535709,135.9501444,170.0703121,120.558976,Neuroendocrine cell marker
EGFR5,58.30489174,24.88176897,16656.08495,221188.4406,Gastrointestinal Hormone
EGFR6,150.8985683,1196.787729,6.024578932,4.923478713,Gastrointestinal Hormone
EGFR7,41.19637215,12.57951305,0,2.046954438,Gastrointestinal Hormone
EGFR8,632.7063293,0.458773071,0,0,Gastrointestinal Hormone
EGFR9,2.744160612,0.628699071,1254.286814,853.2147482,Embryogenesis 
EGFR10,2.278102845,0,41.64139538,64.76580732,Embryogenesis 
EGFR11,0.027064212,0.028677442,7.827224708,6.839021568,Embryogenesis 
EGFR12,5.634611964,0.979029859,23.96489735,17.72247219,Embryogenesis 
EGFR13,0.060310438,0,23.29906527,28.03911303,Embryogenesis 
EGFR14,1.426130075,0.844459551,46.6411782,33.2676757,Embryogenesis 
EGFR15,10.8085407,4.445816902,218.2648944,91.4202368,Embryogenesis 
EGFR16,3.043056848,63.08339032,0,0,Embryogenesis 
EGFR17,18.79711316,358.0860532,0.075894207,0.215468888,Embryogenesis 
EGFR18,266.6270027,208.9155564,0.031632183,0,Embryogenesis 
EGFR19,9.62141677,3.24259086,0.646575955,0.082605318,Embryogenesis 
EGFR20,8.304255871,26.66098123,0,0.904310852,Embryogenesis 
EGFR21,1.710422261,1.249070138,482.9373569,417.0997973,Neuronal 
EGFR22,0.295234361,23.90040662,110.0577481,98.17712069,Neuronal 
EGFR23,0.505538018,2.254285838,57.99938785,6.150308623,Neuronal 
EGFR24,0.874882276,2.630766015,9.031525076,8.134194271,Growth Promoting 
EGFR25,2.192579661,0.337930747,74.62277375,12.40172074,Growth Promoting 
EGFR26,1.488836588,0.748683189,134.1836452,21.35379054,Growth Promoting 
EGFR27,41.71233671,129.4970417,1245.805806,487.242034,Growth Promoting 
EGFR28,0.92217321,1.045314337,31.65338681,13.68485354,Growth Promoting 
EGFR29,0.415971995,6.721697539,16.69722893,16.85659922,Growth Promoting 
EGFR30,2666.010315,1525.273131,1.736038082,33.81502119,Growth Promoting 
EGFR31,1775.121717,100.3672086,0.717439691,0.063651899,Growth Promoting 
EGFR32,14.88896152,3.690398948,0.573095049,1.090867342,Growth Promoting 
EGFR33,167.0268732,151.6596363,9.913088835,22.17458275,Growth Promoting 
EGFR34,4.64784262,2.987227731,511.4646152,367.2006131,Cell Adhesion
EGFR35,37.34248198,0.996684496,235.1384672,141.9816078,Cell Adhesion
EGFR36,0,0.175457177,8.53750706,8.544448062,Cell Adhesion
EGFR37,11.39832107,14.96198465,1.153690774,3.50420455,Cell Adhesion
